0,1,2,3
-0.2800641652217724,3.020137079878576,0.11452058686791267,3.8395176062605114
0.36855262527043847,-0.5527288610339358,-0.803625810938097,0.45095160520945543
-1.113183486375447,-0.4704209233738197,-2.305741099918956,-3.6664110085764574
-0.7828073596172134,2.2488488162445455,-1.0249360346937357,1.2183076650399727
-1.4349716746144545,2.1052243104639556,4.221950406316058,1.1195145805899283
0.7201014561616735,-3.7755246220649035,1.5397005187619617,-4.22851838039795
1.1907791130603267,2.180934268135181,-1.699726487525039,1.9421694386887927
-2.4927593677901543,2.3489240617518674,0.26375304624888857,0.19388640376903044
1.1158612864095099,0.22321777400667775,3.18888794457381,2.557049120293211
1.1436424053667982,-0.6378138429771222,-0.8967731308107668,-3.253339872691248
-2.534704098020455,-4.0298663284133776,0.5249381297474328,-3.705905736534509
2.297111928241912,-2.2726750981403225,-1.9378178126932497,1.0097007833654565
-0.3543957537937566,1.2741178795090125,-0.9125560190384254,-2.3068253659721325
-3.000204011451062,4.068597468539289,2.472253075745855,4.241052052035302
-0.27981470388341534,0.2555261452295544,0.8461387832457323,0.8406483204281203
-0.7579321171578678,2.275105124583831,0.2748000837271567,-1.2602776240470224
0.5943993944892783,1.2161468556174608,2.182022528204516,3.0723468797524793
4.06412407534513,0.22296090649602396,1.9279589540770976,3.6651394622852487
-3.6500566503418583,-1.8375163859029913,1.9709774463245409,-6.297714274880325
3.765764619500171,0.03368058730105604,-0.7444576142093771,1.5322323546193628
-0.9638714689173603,1.8669118021808329,-3.185016222136228,-3.3345255360418173
0.3175783561214596,0.1955574996924854,-4.028378195232034,-3.013940424331257
-0.9126081222217954,1.1955608351575595,0.034824766640525306,-2.2390839047789264
0.4414295816025165,5.043632994449832,-0.5649177233647314,5.755164041684807
-1.037407703077999,0.09863044355983537,-0.4240786740085537,-3.5395992190738146
0.5795911976912247,-3.35543129215011,0.9049470711829146,-1.4929457884352013
-0.5850075229745166,0.7143979266782798,-1.794796822023903,-2.259177465081169
1.6772610919151303,-2.1055760840183093,-1.3586849762185034,-3.552171634013417
-0.20786151982432383,2.4529047712178396,3.3797797796794957,2.7901203164447272
-1.3804936636997092,-2.2375566896092,1.1051759105246113,-4.258901315693398
-0.2703528896451432,-3.563916274031743,0.07158298173478089,-3.123465986102156
0.2156597645372223,0.8920022796590226,-0.6741279877489934,1.5310370989810167
0.5367461510191393,-1.242777115931045,2.487136483542299,0.45679288321740064
-1.929354577613288,0.09855868389605091,-2.664243363808761,-5.38867969741497
3.9161389578703756,-3.341646748641292,-1.5164691236596273,-0.5580477203641103
0.24811179289329777,2.4234037137944227,4.191670465374413,5.567247463131174
-2.520792671911238,-1.5699728299343276,-0.24673525082969816,-7.983547510922055
2.3430501698523187,1.6751745885450118,0.1769954355133071,3.479350049402923
-1.0424564023004488,0.5437705138005063,-0.08315661611740838,-0.5673183173247631
1.7770828105088938,-0.8795060909040282,0.032371919700753204,5.973019179969135
1.5560194603700002,0.3383307713538115,-1.4794183081365262,0.45908307046503216
3.689237886361857,-2.538840548235672,-1.3731517498816577,2.6784394447657514
-0.30971595165419297,0.7326376056518005,-0.6749357559448265,-0.3077032099439969
0.3568451668554821,-4.312926489781968,2.0152377680372733,-6.689878323859423
-1.8485837216857999,-3.0055377781011186,-1.1038580243342706,-7.102947890520208
2.3158062272816538,2.846496778223248,1.3376148266548031,6.311757978980208
-0.6489744830378156,2.351429590900973,1.3694285911613822,-0.34778436321973394
-1.065819658739065,-1.4129358608996208,-0.8038278376996782,-4.103997500227982
-1.0367064105381336,2.453409491083047,-2.925630207329384,-0.8510547073283867
-2.139894521150218,0.6578907678099397,-1.1695251182220154,-4.730594582599919
-1.3484574333002797,-0.8121414506118444,-1.4582079989441747,-1.4677539518758294
-0.9412047321780455,0.8027826533238519,1.856888162807732,-0.08526680396203734
3.8091368346721737,-1.2737498504548384,0.1837904221530341,4.2021909607620795
-0.28243439934820713,0.002114367796396219,-1.7312857531292056,-3.586159707403368
1.269526263187045,-0.11484873635347626,1.9257710095237655,2.8229909264377597
2.035225609463991,-2.15616113465309,1.7745212908324346,0.5702947421002886
3.2420713718148964,1.3416634400141807,1.4753822333441988,5.322896021660373
2.9493469485875927,2.616969506127767,-0.3521858218003364,6.007642800606641
-0.5194545123809833,-0.2236819046910898,-3.8550352093502718,-0.3539200047051927
-0.26094303612127095,1.820883420646126,0.6636937146640577,0.4344788110085215
0.7307518682426786,2.75981661888277,3.7950582852491777,4.344984924181618
1.3485722271247462,-0.490555182260869,-0.7492583673766344,0.08932383932996124
-1.4246179914924264,-0.8114240674133739,0.28952381489615076,-5.082423911075603
-3.6098480953671137,2.109736663117586,0.4482920590752747,-2.1371053512033695
1.5170897409382968,-0.7149174575764274,-0.14740185374015735,2.9299113865907036
5.082313075597007,-3.3532551189560458,-2.4682630613773315,0.010540571995025894
1.0357732610324895,0.18653187335700894,1.1148776478340425,1.350839084521389
1.1689763411432634,0.7467581284901652,-0.5695932681319049,1.2684104587195706
1.4896386247902316,1.2566255085332674,1.4875321189216233,1.2018176079686649
-3.101503781705365,-2.165600134978894,0.221724628313145,-7.664703347557395
3.419583516926159,-3.6385811636855414,-0.028912657708932032,2.318110923874527
-1.3605256050456944,2.1420230724506375,-3.952664272592626,-1.2420611378615933
-2.1141542830645967,-1.4042968707213608,0.1077258956843021,-4.625138684790669
-1.2088734496248619,-2.434692558279948,-0.6365727908969001,-4.315754617433138
-0.9852274343962437,1.9518622290834453,-1.3094556514166042,-1.2431520670989218
1.9846221854579162,-4.3997125887221005,2.2254361288869187,-0.5272509395989365
-0.8420485301337892,-0.9190996200744213,-1.834795907203339,-3.4735846510526285
-0.2882652985565862,1.0459476138767136,-4.551294608681152,-3.1494486772821357
-1.9082821851237801,4.77169299185221,1.5260148813223977,4.013976207903674
1.2319508270939405,-0.0549414976594627,-0.13812477141914586,-2.3574792048855597
-3.499648998659699,0.07286105925792148,-1.701960879655759,-6.120053005657461
1.6119390765371948,-3.710554563989756,0.4222318079345722,-3.0945904131650552
-1.867502970980488,0.7804517576739094,-1.0428890096970043,-0.8724135304570413
-0.22474607488849133,-3.7803464259713904,-1.8930379151482517,-7.278282009380863
-3.036215950527317,0.21788606471281055,1.384953453269166,-2.732264745374377
-3.717748181684814,2.4480508111765222,0.2910027753345289,-3.992532466132689
-0.2437956222216674,-0.12987947718977724,-0.25454693269739814,3.274009535910071
-0.3111539209160264,2.8186273175648564,-0.8395248923746494,0.9303552789158585
0.8524937848812033,2.6388281632616035,-1.2467769605906223,3.736055767367983
-0.35061805350613384,1.2164514514197182,1.330898619367967,1.9405229488358962
-0.43919924190619125,-1.9215866604186986,-1.2833517854022607,-0.5305124112979875
0.18966473486481766,-0.6438835950277108,-2.0519025415747008,-2.894950991458436
-0.2037340668777736,-0.9219366377808075,-4.427845748946639,-5.163087435134946
0.5480162534926096,-2.3310571804306703,1.1076030962867405,1.209885972715791
-1.313704412724253,0.4882611391504045,-1.7309338212865408,-3.3617742464840212
-3.134229208223082,1.7288331401874586,-3.208968237152944,-2.343880456314216
-1.2498373865438686,-3.3041563603791824,2.1581442921536618,-3.9615022041210812
-2.1636382465812396,0.5750293756456003,-0.48299691630723657,1.1865314910570262
1.0551400766446135,-0.9670638575070898,-0.7614281595860125,-0.31680403205911994
-3.0353052715341287,-0.7975457634674997,0.44547740489281185,-4.988567637288074
-3.3351156172974123,0.3921481235020758,-0.9595656753508428,-4.054249510169142
-0.5098536228744448,1.9296549954180802,0.9389658408573076,3.1708596800302193
2.049580792567492,1.5798534899397032,0.4072569025256885,3.413126319961028
2.2025345305539736,-1.7855912312764572,-0.8565086531674672,-2.7007500203717942
0.5573670334541088,2.5048439795472586,3.93145657605459,7.148732369638971
-1.1476098565602213,-1.7569080669904982,-2.1232190860430773,-4.566628292432244
-0.384450075561387,-1.903694181417581,-0.7492822118395398,-5.59336215444044
1.6294007114930915,0.29080234544110495,-0.575673281661155,4.214761896638524
2.867263426177611,-0.63721603760324,0.27304884853918693,0.5076122544802504
-0.8972900789569731,-4.443791969898727,-0.2543560266534821,-8.4115493099646
-1.6128901171253502,0.2200174604242791,-0.8858032662601678,-4.567986330988086
0.8852767537372391,1.1426867740551532,-1.014193153006627,1.6063505546721386
3.5652647192633324,-0.37398361732436763,-0.7036572745207912,2.763513645938931
-0.9066858103966363,1.2221795040487735,-0.9346359409543097,-1.534838029422185
-1.6926883446606509,1.6509892599184952,-0.7856318334382302,-2.7682507443330393
-0.1425300990581288,2.648392203073795,-0.2209633059134159,2.723387070714291
2.741834321827318,2.084544551084357,2.5182895417242204,8.38146160252618
-3.9251296242351357,-0.6501326292618603,-2.1639556067715344,-3.250336247706126
0.094683761814266,0.10732144075774251,2.350509676367368,1.977280597306445
0.9024689137465806,-1.3883756495044477,-0.42912663206284607,0.750727685596577
1.0648017248002675,-0.5195854438087333,-2.946960607331068,0.3889111220728383
0.7672863789940527,2.284344388074253,0.8839093095668571,2.9030732381780786
-0.2528751274192687,1.1931085705575966,1.961513782213584,4.042627029566244
-1.8716677368047827,-2.827647479062779,-4.032293167954474,-5.583201221021618
-1.2182465588183033,0.028122076340356926,1.0278373247818742,-0.06664227952827484
-2.555021207125905,-0.2717990425539346,1.9035394046440481,-3.4439153911375096
-0.10853321768186364,1.6950411226461073,2.133094775471479,1.3154935401362255
0.18796261904031136,-2.8228374303543164,-1.2785462389549023,-2.9655627642018105
1.4759053854954471,-4.310401081738154,2.234513348410551,-2.119419781881608
-1.54926242449337,-2.646865959975948,1.2996533406629518,-4.815298846768842
0.8985530102461065,0.7171411347217957,3.1120018000479264,2.12949601048507
-1.6612175751722984,-3.1817715644662607,-0.7862799392559053,-5.325054438290274
-1.1028429695900783,-1.3872058388844417,1.4213025417446403,-4.940526750920166
-3.0267715304146785,2.8391617083841907,-3.1263986770456684,-5.755875943428059
-2.4058182069675507,0.8069455818941835,2.4296207870075395,-2.2524745357642946
1.4740441963878261,-2.957629886116852,-3.2682946629693896,-6.3164286215229755
-2.8214998596978473,2.21433079507623,0.44002791700989274,2.5892581819937037
0.3861044118117915,0.04130763717397328,-1.7387526755293978,-4.574197703808906
-0.5404647840183162,1.19236309233652,2.598295503484322,0.29599672842960856
1.3594459040374471,1.7608414215825023,0.21287532292764874,1.879827379527288
1.7002057670488744,-0.9304805460197715,2.977645531438727,-0.3707627253124728
0.312638842201646,2.4243778400237814,-1.0973589982364,3.4697761504922493
-0.5528586232584487,-0.45477991703962994,-0.6658655612717361,-0.27605134438158974
0.6202450412530524,2.5522075633512276,1.3432315780176307,4.022946740843565
-2.513667625067363,1.4877272392850738,-1.0430354554711418,-2.1613760130518447
-1.758866922832535,-1.557687607919044,3.264578886046269,0.4585586173289269
1.2664498039906127,-1.6597082686726852,-0.20606416991165127,-0.6315655122191912
-1.1049765763730723,1.3166261997663753,1.8813518910779783,-1.454624957474786
2.658842410411516,1.26910356768527,0.46358630788668653,4.903166834593732
-1.0813766747450058,-1.9152644644148846,0.3738682964855162,-4.575164997004445
0.7988845493872658,-1.4695012337242062,-2.6324649598924026,-3.5342053934977473
2.568441255747675,-2.979882007725448,4.168553519062762,2.031639844606037
-0.46454240527781315,1.3032085136993983,-1.0036250387723602,0.01477023558246121
-0.8621260795650632,2.130814574489012,-0.36897001991644635,6.653746944021528
-0.7219741146308594,-2.3832026240967483,5.4618217895855015,1.6124095185786227
-3.7903511861586376,3.079109543828837,1.4711637128875639,-3.9203404869195415
2.6604983691137107,0.06734332657678754,-1.0987043043868634,3.1009246660703758
2.664399767789811,3.0188999357719015,3.032245483846884,7.857547704660283
0.2914966731988058,0.24619353658780105,-3.4009949914138566,-2.261776891410843
0.07188100500783706,-0.572704803120863,1.2919808402715476,-1.6608509623123113
-1.7534646472477173,1.9649706996311214,-1.1902181941889896,-0.06092191517894974
-2.239893139333262,0.7601722927184722,1.1087469256180684,-2.429805723623587
0.17162396090892992,0.28567164891214464,-0.5271420894766301,1.119312096974951
3.0495260018959183,-0.713364936490641,1.8905414403677632,0.968370439615335
-2.99472353889296,-3.894991536915879,0.32957210916707746,-6.760937747751292
-0.7474900554222059,-0.5297226090141061,-0.011895842135967283,-1.68009415565463
-0.8097939488278108,-2.2326414861333372,-0.5361705961169374,-5.751646137045128
1.1607493564128033,0.07584364676591135,0.6266451356682498,-1.065140046318834
0.21048652211616298,2.3888252813048285,-1.3124220704888174,1.6021436604298211
1.6051389010065888,2.393861572528808,0.21724555478559385,3.416895328694295
0.2903889966822008,-3.033533392372182,-0.012841194731424907,-5.55486037804349
0.5408652161332567,-1.457408356351318,1.4172192715958107,0.6550981613854285
-1.138046287958324,2.464287212423707,-3.0624919008396203,1.0970499268532952
-0.5717161291365158,0.7219874901584089,0.45148123345652663,-2.3581531708161174
4.520609636328387,1.6386642975866235,0.5708922535570875,4.94955841506326
-2.3021055425101977,0.49225769672637126,-0.17488461225816582,-2.7042286411115564
4.805179223170307,-0.8631566970994906,1.8195754860995494,3.212166514160529
-1.345571472323823,2.9225664386791688,1.286122917177718,-2.0215051063111575
1.853365786622308,0.5518572241897142,-0.9057111848094344,-1.001044875560213
-0.4201923651878213,-1.3147198211895956,-0.3400936948912364,-4.654748788111816
-1.5343255002872502,0.01289207091128676,1.8341437199949784,0.3183130678272317
-0.9690686570369491,0.7908601828262563,0.780052900238597,-1.524184734707387
0.13453382152748133,2.8400641331910914,-0.8053726816582332,3.9218535938436885
-2.917048757782419,-1.149060106923869,3.979217759498949,2.658164514881169
0.7171023867014231,-0.7099067798426563,-1.0872667049939402,-0.3708934446479937
0.9405274951923721,-0.9828947263465988,3.1195528631458935,1.1076270036109213
-2.2974109373655174,-3.735450367831077,3.1316269345881205,-6.186664489744674
-0.5206620748067737,0.771622658646505,2.7822929997892407,1.5164922912422276
0.3037395382735819,-2.3554396034748977,2.2328086792855504,-3.290369471120731
2.1094248554957664,1.369530930383438,-1.8587745349720397,1.664570894037809
1.2482689095890172,0.4007647085423437,3.6040428933677235,5.15484481888678
1.418523196061142,0.4982970603481585,1.6487175681365438,1.9770925955708338
-2.4798163254305496,0.24880253399159932,-2.9968220365298204,-6.022218168408415
-0.011453106137139294,-0.12457300384821078,-0.3921415346204388,-0.6432519683099482
-1.0062342096331522,-0.9539892481138591,-0.7851267975690769,-2.784430717236409
3.163816549039395,2.8426640775579646,0.835439360064899,8.456691416250209
-3.07530301842521,-2.3231919311752,-0.010717652353780138,-6.849952780948765
-2.39173625686584,0.7777577949933833,0.7910057959539694,1.8803438385795643
0.48996409228037807,-0.30227299597767876,1.892915125335414,2.214404001031107
-2.519230094428795,-3.3537032756419,3.116717966995661,-4.740904105472255
2.1570414275681893,-0.03626755002671877,0.39310040255239165,1.9257527604430258
-2.3280237567389657,1.2372475866534878,-3.5482546873922063,-3.8311231896189173
2.176207523901389,1.598745424723397,-0.575879929833132,-1.2064916180963263
3.244416975700303,1.8051170607040499,1.5567318717195666,8.960553567779572
0.6024213470662994,0.2622292290926424,-4.336651987529503,1.8572995818270017
-2.680028138301778,-0.023804824082666178,1.5294288786329056,-5.991901877271551
-4.6157850149623005,0.34531547085910774,-0.1660806416961993,-2.9618200395756658
2.023879312735804,-1.3408877032597586,0.5256232805020968,0.20649162235436647
0.5129211975734993,1.5839679315946882,3.1094402751045664,0.39024206565081876
-3.752186889423749,-3.1500747739242265,0.9144670395771273,-5.752578088877006
-2.968656624081275,-3.511450937908326,-0.1390844811289766,-12.818808366723506
2.425042070974127,0.3018754150641233,-1.8915156623167366,5.009163227278544
-1.0642578783614718,-0.5400654075898518,-0.6702615932560296,-7.006170460085952
-2.9473960241343757,-1.6311214342883829,-2.216469108931963,-5.832786516314449
3.65434183894645,1.9535992680640308,-2.9888668306357613,2.0405960417473588
2.179065314428906,-2.8734923103069008,-0.5389770077875417,0.08395526063101166
3.3238950540265995,2.7429147928750144,-2.379215890438041,7.397188433916907
0.9560212695664162,-1.2120633572014128,-0.8139239626592689,-1.5938631208394334
-1.3087621716409863,1.5647749463736587,1.3574513292689738,2.8405358669224046
-1.5890802150155674,1.1011087291883825,1.1330587340417761,-0.672646271774881
1.4587510364387346,0.5260950715424445,0.9851571888737495,-0.18250308744911115
-1.62749319994127,2.1714114532707596,1.7777947561722771,0.6178104670569444
0.2666569843906017,-0.9069722385982181,-1.0009347157307449,-1.5962962529210898
2.941079554348609,-3.501274734487397,-0.9100326386031019,-0.41524207080063524
-2.60607492502994,0.6965524168715735,2.127546103383818,-2.0832085461276395
2.3999752971652266,-2.355343486762753,0.5637337899980325,-1.0499290314391916
-0.2152698062430954,1.7446255649659985,-0.6412292567733471,0.09019720737977255
-1.7328107537265753,0.6917153165496726,2.2393610515298334,1.9804634517935198
1.6932775663329935,1.9638126381538483,4.644298368197804,4.99336703275155
-1.5304022556772183,3.8416030897214424,0.5614254350599052,-0.3279865120772085
-1.0591062673739666,-0.772880398477043,-4.390621804036635,-3.1476173132074616
-3.3912435975736934,-2.2842059256139247,-1.0455198339534038,-4.759832837070684
-1.5469856972912668,1.091815848205476,-3.2010203371561703,0.8980440373689778
0.5848323901908298,-3.49480196050132,2.089949041168329,0.24167080810969876
-3.335146695161412,1.0453867484131547,-2.929477419788178,-3.3724010635217345
-0.9128519122871849,3.841201582301699,-0.7548813840374763,0.6990158950680465
-2.1948938043152437,0.2452367348769264,1.2225439765330393,-3.1172362430300016
1.4089700182681755,-0.11943111727747838,-0.21826688323344112,1.2042969659920388
-0.8801919250890675,1.5802815425451586,-1.8535783399704917,-1.384911833937188
0.3478939863874094,0.41234761167657324,0.5562192691202341,3.1290243246873537
-1.5765176336221804,-3.9193768156743802,0.8104862310414244,-7.28772599053082
2.6937957510648047,1.3116266118050934,1.548286954719389,7.274268691588459
2.143668244562398,-0.4683354294160856,0.43257297895432223,2.679028550989197
1.6521990265220217,0.04855046586248855,-1.4427974061622313,1.0444816630191105
1.1714071200703795,-3.9082286152275985,-2.0055012756203285,-2.625546240372566
-0.735842947831154,-0.7301280589677767,1.6102902377422919,-0.5353337899517043
-2.8647649235137966,-0.5307643971481733,0.06830859964533231,-3.8221200544135105
-1.0631689358109406,1.2609549535854154,5.558825311815466,2.287021360652558
-1.34048440180242,-2.402541056314439,-0.792074419509873,-4.928735478297706
2.6480178496479114,-4.247163798494014,5.205024648986185,-2.7312979409027682
0.1251963796452663,3.2029027457491774,-1.2891716006151586,8.299624449217053
-0.17017496119542405,1.1339209436049449,2.367750310704426,2.510862533298285
-1.5455085095028165,0.08394440041603074,2.6832781045768073,-4.776783240173986
1.5897253355864363,-0.6447213336798279,-1.462344412694163,-1.6047291648927873
1.0694738547331164,-1.3664077217055388,-4.298032793910437,-3.7618789753660566
3.3326376029859333,0.7176970399250487,-1.0313701354153013,1.1393378011993187
0.9016447916975345,3.6160428491378154,-0.6315713463128274,1.3215476539807587
4.234266792998024,2.5344077422968447,0.05629347676735352,5.110640584383118
1.8352710621557449,1.0581468487581962,-3.112069994515856,2.470686601395836
-1.5497068988991067,1.3769354255664126,-2.809998383042649,-1.5380729137864413
-0.81254943031571,-2.067113046193405,2.1685160663869265,0.6382117081745733
-0.029549796760607663,-1.0546738722383353,-1.7755636376942354,-3.1489443792229728
0.1091537633753482,3.1426524054631413,-0.6317749292930365,1.219399505772852
3.0508884728805556,-1.0854206953395729,2.5029811908900745,-0.919586294306634
1.6236858157830556,-0.14319010567475815,-1.1986487156593413,-0.9630989753208173
0.9366315207462175,-0.4648606020976311,1.8172658322455653,-2.4082488027499576
0.35950313154263047,-1.545777692737363,0.9994268158130608,0.4705221796526542
-0.17975388711502005,-0.8778235768023542,-0.6537355992983082,-3.926283980709133
0.4701233368911324,0.583996826746455,3.6041277348067258,2.029135711991349
0.06902344810157413,-1.2465219694444143,3.1669496823713956,3.2266726034998134
-3.398482414592457,5.592881206673467,-4.8551528404193105,-2.365672492875139
0.8968634738053937,2.3654218076905154,-3.193575604095531,-0.5867664777619268
2.3677510206358012,1.1998614548219466,1.881345057821397,2.2673011088356363
-0.34902251540246365,-0.5234464160076894,0.8610787846957608,-2.907034452073878
0.6844108079917178,-1.5936703286758014,-2.4832262311814914,-2.2780392143139214
1.7256271256202453,-1.5453267306388028,3.300967896006858,0.5537804325896112
1.2565540487698703,-2.5171433332724473,-0.7325251995303705,-3.2963205472486994
0.29319529228765023,-1.0381676051732116,2.0888516775377712,-4.006331599530583
-2.5471765905784745,-2.541934919642356,-1.4612232963030483,-2.9840035349143017
-2.7824784738052997,-0.9461231135192583,-1.832569537125845,-5.278015479238572
-1.1488266611509481,2.2258152190807357,-0.5994786674240529,-1.4760118991775582
2.3358811230771566,-0.4412452620074313,-1.8583745042559894,-0.8707178358657253
-1.7013371738967071,-4.021632163207321,4.100190575195806,-4.9002970966539054
1.2182799799675796,-5.016108717553464,-2.877279892096581,-2.78563615453317
-3.907705109294892,-1.6310738195207193,-0.32107145329697295,-8.724759270002167
1.3101638496741226,-0.10486094764365846,0.8507892141444324,-0.39981773275654975
2.5318176155025642,-0.34635604626915834,6.993811087225759,5.895037530787377
0.3534649866166879,2.5195646796690445,2.4312517317151783,3.4487984603181063
-0.4486255719418018,-1.5663654686725308,-0.23039168756664627,-1.06471584975173
-1.4898999511927424,1.763471051077696,-1.348028461320281,-2.219969523868321
2.065369287806196,-1.1612108635785885,1.3855563831073994,1.032387055940915
-1.0802935636006916,-2.280834476289914,-0.9753073594947179,-4.936800963399422
1.0177843621474734,1.1776594108291896,-1.744052420354487,0.5259461630025085
-3.21406933530416,1.3313011114567355,0.5172093889608212,-0.7905505943756521
-0.0740125994381309,3.638651291505195,-0.4819316693416087,5.893631519050764
4.099154199230969,-2.0573518898555316,1.2881316029534493,1.0634535748633025
-1.0765855069784684,-1.3398883537841777,-0.3893130649969114,-5.438950029175254
0.5261401801382299,1.9127373508957026,-4.192009611581817,1.7827979511238283
-0.607161554988335,0.1999391744687705,-0.08795276833512478,-0.023142131041592018
-0.28802669496058536,-2.3502768905517044,-0.9749128459436651,-4.2266842320307045
-0.1958338658409303,-1.4739910294596432,1.6316837913151352,-2.8318652935247997
2.168144854923401,1.245545658007989,-4.524974153492959,3.3777857566996414
1.5455000780629617,-0.25431108291270266,-1.8992433967715427,-0.30681529551735487
-3.664647788976392,-1.0028386954564767,-0.2701400152701654,-7.408877782389392
1.0605208507445583,-1.6106187143108242,0.7146913506341845,0.5478012625892134
-0.5503192637526136,-0.01368081724481933,3.36176839695508,0.6256475206765708
1.8626631387192527,1.5356179912282455,2.7422261665318888,1.4843809309858043
-0.5980546970765722,2.3886129834906398,0.5969087853860998,1.3151954006167117
1.1198787122115998,1.2103910827822864,4.199662070516007,9.036375927020249
0.30225821189683766,-0.8606971080813255,1.9984460566452797,-0.4382667195396055
3.3105809928520915,-1.300673527448532,2.4478920432876503,2.9619349198788463
1.5356655330293776,-3.460065082802278,1.3647005552628215,-1.88096932306924
-4.50306997197574,3.266538562704276,-0.7190791648987058,-1.665982396949366
2.4932615530219606,-0.8678553210901065,1.322137742185832,2.0120634003560554
-0.10015250606529878,-3.3300349367010744,0.4429207471577261,-7.1181131780448545
1.5899116682125818,1.2842550613896997,0.04860741137161878,3.242589679432432
-0.035149397960032754,-1.0175222489327116,2.2451774038318146,-1.756002937170529
3.1528761123363,1.46898013009629,1.2183584897608544,6.2468984747820855
0.044262602647547895,1.5805862687868504,-1.416518207013134,0.4222743353420037
-0.3869300858565336,-0.01582505245436342,3.402114242901193,-0.18187333550389906
2.2073367063748655,-0.8843840788617583,0.8938171695342607,1.637817022521542
-3.2384658300061626,3.0873980965969006,0.27843691870542875,0.6347200032057645
-1.6321266889602652,-1.853945604958252,0.622242904411316,-4.960608491161231
0.21335944744991253,1.3974231856117507,5.205277627169053,1.4338226386303512
-1.8538439440689838,-1.1571481701905726,-2.132128502950296,-6.046947835494115
-0.2013205469507878,-1.2103332159944846,-1.2269238396425555,-0.28229991872443505
-0.72454776863665,-0.7693462097506153,0.8029314525262986,-5.219500021980191
1.6935734025997278,1.1428306288580121,1.4275938835488462,2.6248847027698816
-0.057891889953477486,-0.5371094865924936,0.09824827360336619,-1.9906625524740478
0.2523613617612377,3.263529513228471,-1.5580648009556834,1.4932037896040151
3.7940807531604253,2.257847158339839,-1.7719112220770024,7.495512205762669
-1.5486989678475445,2.2992182960230076,-3.2543798117339575,-0.9296814326157363
0.010996687277900152,3.497197642958976,-0.32851043361328586,2.011378146204276
2.356578917288559,0.2893567893743911,-2.6926052148282493,0.4689541103514211
-2.1039408467322076,3.436018491130814,2.1129213425640287,1.7318843178373808
-0.8687025512370347,1.4253686867572342,1.7786713377343295,1.6290531800061423
1.0081536424493418,0.3294945304030444,0.20385250504403757,1.599426699049067
-2.6677796313619453,-2.3254750701770397,-2.694206934272563,-7.570942385949242
2.4379717242648526,-0.8699263806737734,1.1009357086019835,2.3249415808857368
0.5027145563269355,-1.9648351002812003,0.5060188042340206,1.2881282256040114
-3.5263150676041954,-1.8796856764825085,-2.769096505891384,-7.92754709808263
1.211940476360078,-3.457648763487982,-0.5668805153323748,-3.0325411716025985
3.1840409781325136,-0.2907097751565686,-0.026166991810530504,-0.1549868171178379
-2.2355344187792423,-0.12038177485727644,-0.07230570886047843,-1.222789373502351
3.462411407102012,-0.5117961607450592,0.016850117503106832,1.386226425137597
0.5138454232311275,3.1017503124617165,-1.0104343964814138,3.436626165242511
-1.4656879605050845,-2.1477588038011888,-1.5289278150408763,-4.822024776610412
0.7574739861676196,-0.696152013829964,1.8709284529568535,2.2304767875495335
-4.195118540941658,2.3960108378293126,-2.641106594965077,-3.6973561984203123
0.636099710200582,-1.3142591701263937,1.0005595210043103,1.241241230411577
3.036787451245601,0.15728213732249824,2.5606509937936663,6.3234907549174055
0.18830577104442392,-0.08532749611786618,1.4726417581332834,-4.535245752613774
-3.7277685986014952,1.2712891738590935,1.0224774316458571,-1.2177302718087664
-0.8041703317605018,1.0858609410292517,-0.6030305673175643,0.83509700584553
-4.050091525994942,-1.8343343364401328,-3.0178656737829166,-8.54002965118288
1.6867489521997125,1.8359199677581775,3.8323710708358854,7.371981502431972
2.910573218967016,-0.3827170396451467,-2.9895085484044457,1.0232162858741363
-1.8532704671340765,1.8372019432911557,-0.13402844340882647,-3.639774800678378
-3.05692630739589,-0.0954586480183985,-1.642268837295633,-7.925841557492919
-2.6501897794667775,-2.286278162081336,0.06509715720008358,-7.762116092767326
-0.5915468663152281,-1.77018536283278,3.070404600180193,-1.0561247456540357
-0.45500229256963853,-0.47807934019307763,1.5597001400747097,2.2485920397833383
3.3228535756330255,0.8672543008247489,-1.027040538718985,3.306343579437618
-2.470837291640667,-1.4922873349502856,-0.971740827349165,-9.10156629315787
-2.2056528092573884,-2.2014727209751563,1.9889350697721877,-0.8087369919004188
-1.3037679121764945,-1.3498989725305592,0.9432892593818522,-1.870106093477641
-4.2863036158791274,4.265128715865593,-2.3790857233077265,-0.1945275399264581
-2.222860895524709,-0.4429840284330772,-2.228161974032604,-4.395363927970202
-2.8652023492666725,-1.0639198332673494,1.2680869869198044,-5.530354109084739
4.280841554332413,0.3527779710954936,2.4508851243338845,4.0295287106807995
1.9849410014391418,0.6224566911409969,-0.6163556383717702,2.1947511361537804
0.11654299433285795,2.9885937143005177,0.7897645429786976,2.732201357605412
-0.7185706604463105,-2.8319329012908865,1.6781748897929134,0.048109094772121885
2.0779861497331535,0.34502699732625697,-3.743289722733966,-1.0713750123139285
-0.5475155090185734,1.1668605574660054,4.082906778279259,0.37796857508537274
-0.8155793587583302,2.8649918358746977,-1.7115961791242003,-1.6336432600187245
0.8134556725273909,2.3033218244849603,0.6254317426337185,6.29878610308052
-0.2464165255871156,-1.0709650532207202,-0.2642061532260648,-2.9987557787334262
2.5302461335874717,0.26738073923198746,-0.3492023279020665,3.2135972850666366
